,selection_id,fixture_id,market_id,selection,value,bet_time,stake_size,price,trader_id
599,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-25 18:07:00+00:00,291.0,4.2,c978b75b-02fc-435b-be4a-225abbb12413
600,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 13:36:00+00:00,367.0,3.08,b19fc35b-a212-4002-b3dd-a9b96f01033c
601,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 14:01:00+00:00,195.0,3.08,c978b75b-02fc-435b-be4a-225abbb12413
602,fc47be2b-dd6a-415d-a527-eefd013eff08,5972107,15,Under,0.5,2023-06-28 14:21:00+00:00,419.0,3.1,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
603,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-26 11:47:00+00:00,105.0,3.55,b19fc35b-a212-4002-b3dd-a9b96f01033c
604,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-26 11:48:00+00:00,818.0,3.55,b19fc35b-a212-4002-b3dd-a9b96f01033c
605,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-27 14:41:00+00:00,434.0,9.1,71bb0351-a250-4275-a2c8-1e86e628c7cd
606,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-27 19:08:00+00:00,317.0,3.55,c978b75b-02fc-435b-be4a-225abbb12413
607,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-27 14:55:00+00:00,94.0,9.19,c978b75b-02fc-435b-be4a-225abbb12413
608,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-26 09:14:00+00:00,748.0,3.26,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
609,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-27 09:34:00+00:00,637.0,4.13,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
610,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-27 14:13:00+00:00,607.0,8.2,c978b75b-02fc-435b-be4a-225abbb12413
611,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-27 18:10:00+00:00,868.0,3.46,71bb0351-a250-4275-a2c8-1e86e628c7cd
612,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-27 18:03:00+00:00,932.0,6.48,c978b75b-02fc-435b-be4a-225abbb12413
613,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-26 07:41:00+00:00,710.0,3.24,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
614,15eeb027-8d46-41ee-8b5e-6945815e6475,4180904,11,Home,,2023-05-27 08:13:00+00:00,454.0,3.6,71bb0351-a250-4275-a2c8-1e86e628c7cd
615,33979c97-3e3d-44b4-9c4b-6e476c0905fd,8287123,12,Correct score,2-5,2023-05-28 11:24:00+00:00,101.0,8.47,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
616,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 00:45:00+00:00,812.0,2.84,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
617,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-27 15:57:00+00:00,99.0,1.84,b19fc35b-a212-4002-b3dd-a9b96f01033c
618,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-26 20:29:00+00:00,197.0,2.55,71bb0351-a250-4275-a2c8-1e86e628c7cd
619,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-26 22:20:00+00:00,107.0,2.68,71bb0351-a250-4275-a2c8-1e86e628c7cd
620,9bff3e53-6ddd-4eea-913a-b32d54e744d3,6118900,11,Home,,2023-05-28 03:25:00+00:00,746.0,2.15,b19fc35b-a212-4002-b3dd-a9b96f01033c
621,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,2023-05-27 17:52:00+00:00,872.0,10.65,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
622,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-25 17:31:00+00:00,590.0,2.7,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
623,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-26 13:05:00+00:00,547.0,4.26,c978b75b-02fc-435b-be4a-225abbb12413
624,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2023-05-27 23:42:00+00:00,806.0,2.62,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
625,15eeb027-8d46-41ee-8b5e-6945815e6475,4180904,11,Home,,2023-05-26 12:46:00+00:00,778.0,2.23,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
626,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-27 12:20:00+00:00,517.0,2.93,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
627,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,2023-05-28 09:08:00+00:00,746.0,9.09,71bb0351-a250-4275-a2c8-1e86e628c7cd
628,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 10:03:00+00:00,321.0,3.37,c978b75b-02fc-435b-be4a-225abbb12413
629,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-25 23:12:00+00:00,220.0,3.2,b19fc35b-a212-4002-b3dd-a9b96f01033c
630,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-27 21:01:00+00:00,918.0,11.23,71bb0351-a250-4275-a2c8-1e86e628c7cd
631,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-27 11:09:00+00:00,282.0,3.28,c978b75b-02fc-435b-be4a-225abbb12413
632,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 16:57:00+00:00,98.0,2.43,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
633,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-27 17:07:00+00:00,714.0,2.99,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
634,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-27 04:05:00+00:00,283.0,2.96,c978b75b-02fc-435b-be4a-225abbb12413
635,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-28 09:49:00+00:00,748.0,10.38,b19fc35b-a212-4002-b3dd-a9b96f01033c
636,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-26 07:46:00+00:00,310.0,3.52,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
637,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-27 20:43:00+00:00,621.0,2.14,c978b75b-02fc-435b-be4a-225abbb12413
638,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,2023-05-27 07:21:00+00:00,355.0,7.6,c978b75b-02fc-435b-be4a-225abbb12413
639,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-26 10:28:00+00:00,911.0,3.61,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
640,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-27 16:29:00+00:00,307.0,1.88,c978b75b-02fc-435b-be4a-225abbb12413
641,15eeb027-8d46-41ee-8b5e-6945815e6475,4180904,11,Home,,2023-05-26 15:11:00+00:00,192.0,2.51,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
642,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-28 10:41:00+00:00,99.0,13.42,b19fc35b-a212-4002-b3dd-a9b96f01033c
643,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-27 10:37:00+00:00,811.0,3.34,71bb0351-a250-4275-a2c8-1e86e628c7cd
644,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-28 04:51:00+00:00,400.0,2.7,71bb0351-a250-4275-a2c8-1e86e628c7cd
645,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-27 21:04:00+00:00,101.0,8.79,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
646,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 10:42:00+00:00,178.0,3.38,b19fc35b-a212-4002-b3dd-a9b96f01033c
647,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-27 20:43:00+00:00,400.0,2.37,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
648,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,2023-05-28 03:02:00+00:00,993.0,7.27,b19fc35b-a212-4002-b3dd-a9b96f01033c
649,8340779e-9e2b-46de-8a0b-744f5beb48f1,4180904,11,Away,,2023-05-26 14:35:00+00:00,945.0,3.04,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
650,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-26 13:39:00+00:00,350.0,2.67,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
651,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-27 22:32:00+00:00,631.0,2.93,c978b75b-02fc-435b-be4a-225abbb12413
652,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 15:35:00+00:00,238.0,2.3,c978b75b-02fc-435b-be4a-225abbb12413
653,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-26 19:58:00+00:00,856.0,11.51,c978b75b-02fc-435b-be4a-225abbb12413
654,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-28 02:09:00+00:00,751.0,3.09,71bb0351-a250-4275-a2c8-1e86e628c7cd
655,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-25 20:47:00+00:00,427.0,1.96,b19fc35b-a212-4002-b3dd-a9b96f01033c
656,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-28 02:28:00+00:00,391.0,9.68,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
657,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-28 04:16:00+00:00,674.0,14.36,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
658,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 11:03:00+00:00,616.0,3.65,71bb0351-a250-4275-a2c8-1e86e628c7cd
659,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-26 10:06:00+00:00,189.0,5.4,c978b75b-02fc-435b-be4a-225abbb12413
660,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,2023-05-27 15:15:00+00:00,773.0,5.84,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
661,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-28 09:46:00+00:00,743.0,2.89,71bb0351-a250-4275-a2c8-1e86e628c7cd
662,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-28 06:57:00+00:00,97.0,13.15,b19fc35b-a212-4002-b3dd-a9b96f01033c
663,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-26 00:13:00+00:00,543.0,2.96,c978b75b-02fc-435b-be4a-225abbb12413
664,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 03:47:00+00:00,710.0,3.2,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
665,d894dc40-ebc4-40cc-b06b-404db07a9188,6118900,11,Away,,2023-05-28 10:40:00+00:00,202.0,2.45,c978b75b-02fc-435b-be4a-225abbb12413
666,02015f63-8123-4f67-b219-88c2495c1a0e,2663119,11,Home,,2023-05-26 23:50:00+00:00,92.0,2.68,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
667,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-27 17:15:00+00:00,575.0,3.55,b19fc35b-a212-4002-b3dd-a9b96f01033c
668,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-27 03:34:00+00:00,453.0,3.94,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
669,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-28 08:13:00+00:00,903.0,2.58,c978b75b-02fc-435b-be4a-225abbb12413
670,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 07:54:00+00:00,207.0,3.31,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
671,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,2023-05-27 16:50:00+00:00,408.0,10.44,b19fc35b-a212-4002-b3dd-a9b96f01033c
672,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-28 08:18:00+00:00,364.0,12.06,b19fc35b-a212-4002-b3dd-a9b96f01033c
673,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-27 13:22:00+00:00,847.0,3.22,b19fc35b-a212-4002-b3dd-a9b96f01033c
674,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-27 19:10:00+00:00,309.0,9.12,c978b75b-02fc-435b-be4a-225abbb12413
675,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-26 05:30:00+00:00,640.0,2.27,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
676,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-26 15:02:00+00:00,101.0,2.84,71bb0351-a250-4275-a2c8-1e86e628c7cd
677,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-28 14:16:00+00:00,96.0,4.71,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
678,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-27 12:12:00+00:00,296.0,7.07,b19fc35b-a212-4002-b3dd-a9b96f01033c
679,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-27 17:23:00+00:00,803.0,8.51,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
680,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-26 02:57:00+00:00,697.0,3.41,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
681,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-28 09:13:00+00:00,97.0,2.83,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
682,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 08:56:00+00:00,252.0,3.07,c978b75b-02fc-435b-be4a-225abbb12413
683,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-28 05:57:00+00:00,309.0,2.53,c978b75b-02fc-435b-be4a-225abbb12413
684,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-26 00:39:00+00:00,599.0,4.88,c978b75b-02fc-435b-be4a-225abbb12413
685,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-28 07:43:00+00:00,530.0,13.23,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
686,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-25 14:35:00+00:00,822.0,1.91,71bb0351-a250-4275-a2c8-1e86e628c7cd
687,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-26 12:30:00+00:00,465.0,1.87,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
688,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-28 02:00:00+00:00,485.0,3.43,71bb0351-a250-4275-a2c8-1e86e628c7cd
689,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2023-05-27 07:39:00+00:00,822.0,4.19,c978b75b-02fc-435b-be4a-225abbb12413
690,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-27 22:46:00+00:00,911.0,2.65,c978b75b-02fc-435b-be4a-225abbb12413
691,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-27 09:52:00+00:00,393.0,2.56,c978b75b-02fc-435b-be4a-225abbb12413
692,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,2023-05-27 19:46:00+00:00,249.0,6.64,b19fc35b-a212-4002-b3dd-a9b96f01033c
693,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-28 08:48:00+00:00,384.0,2.6,71bb0351-a250-4275-a2c8-1e86e628c7cd
694,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-27 22:42:00+00:00,1029.0,11.68,71bb0351-a250-4275-a2c8-1e86e628c7cd
695,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-26 21:45:00+00:00,202.0,6.01,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
696,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-28 09:29:00+00:00,737.0,3.67,b19fc35b-a212-4002-b3dd-a9b96f01033c
697,bcfcd936-e588-4167-82a1-9435aee73a57,4436505,11,Away,,2023-05-28 00:37:00+00:00,799.0,3.93,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
698,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 10:29:00+00:00,946.0,3.38,b19fc35b-a212-4002-b3dd-a9b96f01033c
699,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-28 05:54:00+00:00,402.0,10.09,71bb0351-a250-4275-a2c8-1e86e628c7cd
700,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-27 15:33:00+00:00,89.0,1.81,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
701,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-27 20:41:00+00:00,467.0,3.09,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
702,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-28 04:19:00+00:00,273.0,4.81,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
703,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-26 20:16:00+00:00,380.0,2.93,71bb0351-a250-4275-a2c8-1e86e628c7cd
704,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-28 07:16:00+00:00,459.0,12.59,71bb0351-a250-4275-a2c8-1e86e628c7cd
705,387d824d-ff70-430e-918e-38aec086b3cd,2820385,14,Under,3.5,2023-05-28 08:44:00+00:00,437.0,2.58,71bb0351-a250-4275-a2c8-1e86e628c7cd
706,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-28 07:46:00+00:00,777.0,2.8,c978b75b-02fc-435b-be4a-225abbb12413
707,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-27 14:53:00+00:00,88.0,14.56,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
708,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-27 20:31:00+00:00,615.0,11.09,b19fc35b-a212-4002-b3dd-a9b96f01033c
709,034a4589-2d18-45a5-a70a-1a90524bbc6b,8287123,11,Away,,2023-05-28 06:40:00+00:00,459.0,2.2,c978b75b-02fc-435b-be4a-225abbb12413
710,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-26 04:16:00+00:00,874.0,2.65,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
711,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 10:40:00+00:00,702.0,3.43,c978b75b-02fc-435b-be4a-225abbb12413
712,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-26 10:41:00+00:00,611.0,4.23,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
713,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-26 21:33:00+00:00,94.0,12.0,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
714,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-26 12:49:00+00:00,765.0,2.06,c978b75b-02fc-435b-be4a-225abbb12413
715,034a4589-2d18-45a5-a70a-1a90524bbc6b,8287123,11,Away,,2023-05-28 11:23:00+00:00,555.0,2.28,b19fc35b-a212-4002-b3dd-a9b96f01033c
716,387d824d-ff70-430e-918e-38aec086b3cd,2820385,14,Under,3.5,2023-05-27 19:14:00+00:00,936.0,1.9,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
717,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-26 18:17:00+00:00,815.0,2.54,b19fc35b-a212-4002-b3dd-a9b96f01033c
718,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-27 19:03:00+00:00,789.0,8.27,c978b75b-02fc-435b-be4a-225abbb12413
719,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-25 17:12:00+00:00,242.0,4.08,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
720,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-28 02:05:00+00:00,764.0,4.02,b19fc35b-a212-4002-b3dd-a9b96f01033c
721,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-27 15:01:00+00:00,986.0,2.36,c978b75b-02fc-435b-be4a-225abbb12413
722,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-27 10:39:00+00:00,634.0,14.41,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
723,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-25 23:35:00+00:00,575.0,3.75,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
724,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-26 00:47:00+00:00,491.0,4.89,71bb0351-a250-4275-a2c8-1e86e628c7cd
725,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-27 23:39:00+00:00,86.0,4.47,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
726,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,2023-05-27 20:35:00+00:00,314.0,7.49,b19fc35b-a212-4002-b3dd-a9b96f01033c
727,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-27 09:09:00+00:00,809.0,7.0,b19fc35b-a212-4002-b3dd-a9b96f01033c
728,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-28 13:43:00+00:00,468.0,7.63,71bb0351-a250-4275-a2c8-1e86e628c7cd
729,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-27 07:11:00+00:00,683.0,3.07,b19fc35b-a212-4002-b3dd-a9b96f01033c
730,b4b14c5e-63ae-4ce8-b3c7-f2f45c3e8919,3642596,25,Over,73.5,2023-05-26 05:10:00+00:00,303.0,3.35,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
731,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-28 03:39:00+00:00,210.0,3.83,b19fc35b-a212-4002-b3dd-a9b96f01033c
732,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-27 19:11:00+00:00,314.0,11.65,c978b75b-02fc-435b-be4a-225abbb12413
733,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 10:14:00+00:00,505.0,3.03,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
734,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-25 23:49:00+00:00,944.0,4.81,71bb0351-a250-4275-a2c8-1e86e628c7cd
735,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-28 13:45:00+00:00,497.0,15.39,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
736,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-27 17:28:00+00:00,244.0,9.41,71bb0351-a250-4275-a2c8-1e86e628c7cd
737,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-28 04:07:00+00:00,752.0,12.78,c978b75b-02fc-435b-be4a-225abbb12413
738,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-25 15:59:00+00:00,508.0,3.92,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
739,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-26 06:52:00+00:00,538.0,2.3,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
740,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-28 09:17:00+00:00,203.0,12.79,c978b75b-02fc-435b-be4a-225abbb12413
741,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-28 01:34:00+00:00,718.0,10.23,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
742,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-27 00:50:00+00:00,543.0,3.05,71bb0351-a250-4275-a2c8-1e86e628c7cd
743,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2023-05-28 01:50:00+00:00,730.0,2.73,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
744,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-25 15:20:00+00:00,855.0,2.48,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
745,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-27 02:59:00+00:00,109.0,2.91,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
746,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,2023-05-27 21:42:00+00:00,98.0,6.45,c978b75b-02fc-435b-be4a-225abbb12413
747,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-26 10:35:00+00:00,438.0,3.62,b19fc35b-a212-4002-b3dd-a9b96f01033c
748,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-26 16:26:00+00:00,488.0,1.83,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
749,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-28 09:38:00+00:00,346.0,15.05,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
